,installed_cap,interference_duration_neg,interference_duration_pos,interference_duration_pos_shed,maximum_activations_year,maximum_activations_year_shed,potential_neg_overall,potential_pos_overall,potential_pos_overall_shed,regeneration_duration,shifting_duration,max_cap,country,from
2020,6652.0,3.0,2.0,2.0,333.0,5.62,2262.0,2529.0,2434.76,2.0,6.0,5987.0,DE,DE_bus_el
2021,6682.8,3.0,2.0,2.0,333.0,5.62,2303.8,2618.8,2472.112,2.0,6.0,6014.6,DE,DE_bus_el
2022,6713.6,3.0,2.0,2.0,333.0,5.62,2345.6,2708.6,2509.464,2.0,6.0,6042.2,DE,DE_bus_el
2023,6744.4,3.0,2.0,2.0,333.0,5.62,2387.4,2798.4,2546.8160000000003,2.0,6.0,6069.8,DE,DE_bus_el
2024,6775.2,3.0,2.0,2.0,333.0,5.62,2429.2,2888.2,2584.168,2.0,6.0,6097.4,DE,DE_bus_el
2025,6806.0,3.0,2.0,2.0,333.0,5.62,2471.0,2978.0,2621.52,2.0,6.0,6125.0,DE,DE_bus_el
2026,6836.8,3.0,2.0,2.0,333.0,5.62,2512.6,3067.8,2658.872,2.0,6.0,6152.8,DE,DE_bus_el
2027,6867.6,3.0,2.0,2.0,333.0,5.62,2554.2,3157.6,2696.224,2.0,6.0,6180.6,DE,DE_bus_el
2028,6898.4,3.0,2.0,2.0,333.0,5.62,2595.8,3247.4,2733.576,2.0,6.0,6208.4,DE,DE_bus_el
2029,6929.2,3.0,2.0,2.0,333.0,5.62,2637.4,3337.2,2770.9280000000003,2.0,6.0,6236.2,DE,DE_bus_el
2030,6960.0,3.0,2.0,2.0,333.0,5.62,2679.0,3427.0,2808.28,2.0,6.0,6264.0,DE,DE_bus_el
2031,7084.4,3.0,2.0,2.0,333.0,5.62,2636.4,3341.8,2886.934,2.0,6.0,6375.8,DE,DE_bus_el
2032,7208.8,3.0,2.0,2.0,333.0,5.62,2593.8,3256.6,2965.588,2.0,6.0,6487.6,DE,DE_bus_el
2033,7333.2,3.0,2.0,2.0,333.0,5.62,2551.2,3171.4,3044.242,2.0,6.0,6599.4,DE,DE_bus_el
2034,7457.6,3.0,2.0,2.0,333.0,5.62,2508.6,3086.2,3122.896,2.0,6.0,6711.2,DE,DE_bus_el
2035,7582.0,3.0,2.0,2.0,333.0,5.62,2466.0,3001.0,3201.55,2.0,6.0,6823.0,DE,DE_bus_el
2036,7706.4,3.0,2.0,2.0,333.0,5.62,2423.2,2915.8,3280.204,2.0,6.0,6935.0,DE,DE_bus_el
2037,7830.8,3.0,2.0,2.0,333.0,5.62,2380.4,2830.6,3358.858,2.0,6.0,7047.0,DE,DE_bus_el
2038,7955.2,3.0,2.0,2.0,333.0,5.62,2337.6,2745.4,3437.512,2.0,6.0,7159.0,DE,DE_bus_el
2039,8079.6,3.0,2.0,2.0,333.0,5.62,2294.8,2660.2,3516.166,2.0,6.0,7271.0,DE,DE_bus_el
2040,8204.0,3.0,2.0,2.0,333.0,5.62,2252.0,2575.0,3594.82,2.0,6.0,7383.0,DE,DE_bus_el
2041,8328.4,3.0,2.0,2.0,333.0,5.62,2209.2,2489.8,3673.474,2.0,6.0,7495.0,DE,DE_bus_el
2042,8452.8,3.0,2.0,2.0,333.0,5.62,2166.4,2404.6,3752.128,2.0,6.0,7607.0,DE,DE_bus_el
2043,8577.2,3.0,2.0,2.0,333.0,5.62,2123.6,2319.4,3830.782,2.0,6.0,7719.0,DE,DE_bus_el
2044,8701.6,3.0,2.0,2.0,333.0,5.62,2080.8,2234.2,3909.436,2.0,6.0,7831.0,DE,DE_bus_el
2045,8826.0,3.0,2.0,2.0,333.0,5.62,2038.0,2149.0,3988.09,2.0,6.0,7943.0,DE,DE_bus_el
2046,8950.4,3.0,2.0,2.0,333.0,5.62,1995.4,2063.8,4066.744,2.0,6.0,8055.0,DE,DE_bus_el
2047,9074.8,3.0,2.0,2.0,333.0,5.62,1952.8,1978.6,4145.398,2.0,6.0,8167.0,DE,DE_bus_el
2048,9199.2,3.0,2.0,2.0,333.0,5.62,1910.2,1893.4,4224.052,2.0,6.0,8279.0,DE,DE_bus_el
2049,9323.6,3.0,2.0,2.0,333.0,5.62,1867.6,1808.2,4302.706,2.0,6.0,8391.0,DE,DE_bus_el
2050,9448.0,3.0,2.0,2.0,333.0,5.62,1825.0,1723.0,4381.36,2.0,6.0,8503.0,DE,DE_bus_el
